evaluation_set,item_id,model_name,model_config,checkpoint,top1_correct,predicted_top_candidate,reference_top_candidate,num_candidates,pairwise_correct,pairwise_total,score_margin,seed
v2b,he-v2-02,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,0,copy,human,3,0,3,0.3981194496154785,
v2b,he-v2-03,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,0,fable,human,3,1,3,0.18708956241607666,
v2b,he-v2-04,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,0,fable,human,3,2,3,0.42124485969543457,
v2b,he-v2-05,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,0,fable,human,3,1,3,4.0285804271698,
v2b,he-v2-06,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,0,copy,human,3,1,3,0.1443490982055664,
v2b,he-v2-07,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,0,copy,human,3,1,3,0.19474434852600098,
v2b,he-v2-08,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,1,human,human,3,1,3,0.0,
v2b,he-v2-09,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,0,fable,human,3,2,3,1.4040242433547974,
v2b,he-v2-10,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,0,copy,human,3,0,3,5.944562315940857,
v2b,he-v2-11,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,1,human,human,3,2,3,0.0,
v2b,he-v2-12,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,1,human,human,3,1,3,0.0,
v2b,he-v2-13,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,0,fable,human,3,1,3,0.10909271240234375,
v2b,he-v2-14,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,0,copy,human,3,0,3,4.522417068481445,
v2b,he-v2-15,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,0,copy,human,3,0,3,4.697232961654663,
v2b,he-v2-16,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,0,fable,human,3,1,3,5.1920483112335205,
v2b,he-v2-17,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,1,human,human,3,2,3,0.0,
v2b,he-v2-18,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,1,human,human,3,2,3,0.0,
v2b,he-v2-19,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,0,fable,human,3,1,3,0.39063727855682373,
v2b,he-v2-20,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,1,human,human,3,2,3,0.0,
v2b,he-v2-21,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,1,human,human,3,1,3,0.0,
v2b,he-v2-22,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,1,human,human,3,3,3,0.0,
v2b,he-v2-23,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,0,copy,human,3,0,3,2.4104552268981934,
v2b,he-v2-24,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,1,human,human,3,2,3,0.0,
v2c,he-v2-01,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,1,human,human,3,3,3,0.0,
v2c,he-v2-02,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,1,human,human,3,3,3,0.0,
v2c,he-v2-03,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,0,machine,human,3,2,3,2.257284164428711,
v2c,he-v2-04,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,0,machine,human,3,2,3,1.4352855682373047,
v2c,he-v2-05,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,1,human,human,3,3,3,0.0,
v2c,he-v2-06,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,1,human,human,3,3,3,0.0,
v2c,he-v2-07,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,0,machine,human,3,2,3,4.187019348144531,
v2c,he-v2-08,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,0,machine,human,3,1,3,9.141929626464844,
v2c,he-v2-09,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,1,human,human,3,3,3,0.0,
v2c,he-v2-10,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,0,machine,human,3,2,3,5.733342170715332,
v2c,he-v2-11,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,1,human,human,3,3,3,0.0,
v2c,he-v2-12,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,0,machine,human,3,1,3,8.322454452514648,
v2c,he-v2-13,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,0,machine,human,3,1,3,2.3274898529052734,
v2c,he-v2-14,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,1,human,human,3,3,3,0.0,
v2c,he-v2-15,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,1,human,human,3,3,3,0.0,
v2c,he-v2-16,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,1,human,human,3,3,3,0.0,
v2c,he-v2-17,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,1,human,human,3,3,3,0.0,
v2c,he-v2-18,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,1,human,human,3,3,3,0.0,
v2c,he-v2-19,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,0,machine,human,3,2,3,3.517245292663574,
v2c,he-v2-20,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,1,human,human,3,3,3,0.0,
v2c,he-v2-21,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,0,machine,human,3,1,3,4.67426872253418,
v2c,he-v2-22,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,1,human,human,3,3,3,0.0,
v2c,he-v2-23,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,1,human,human,3,3,3,0.0,
v2c,he-v2-24,pref-bt,default,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt,0,machine,human,3,2,3,1.3311138153076172,
v2c,he-v2-01,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2c,he-v2-02,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2c,he-v2-03,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,machine,human,3,2,3,1.4822826385498047,
v2c,he-v2-04,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,2,3,0.0,
v2c,he-v2-05,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2c,he-v2-06,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2c,he-v2-07,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,machine,human,3,2,3,0.9502086639404297,
v2c,he-v2-08,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,machine,human,3,1,3,4.159884452819824,
v2c,he-v2-09,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2c,he-v2-10,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,machine,human,3,2,3,3.190281391143799,
v2c,he-v2-11,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2c,he-v2-12,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,machine,human,3,1,3,4.381768703460693,
v2c,he-v2-13,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,machine,human,3,1,3,1.2013473510742188,
v2c,he-v2-14,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2c,he-v2-15,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2c,he-v2-16,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2c,he-v2-17,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2c,he-v2-18,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2c,he-v2-19,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,machine,human,3,2,3,2.4782981872558594,
v2c,he-v2-20,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2c,he-v2-21,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,machine,human,3,1,3,1.4807395935058594,
v2c,he-v2-22,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2c,he-v2-23,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,machine,human,3,2,3,0.31620609760284424,
v2c,he-v2-24,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,machine,human,3,2,3,0.5765538215637207,
v2c,he-v2-01,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2c,he-v2-02,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2c,he-v2-03,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,machine,human,3,2,3,0.8008008003234863,
v2c,he-v2-04,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,2,3,0.0,
v2c,he-v2-05,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2c,he-v2-06,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2c,he-v2-07,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,machine,human,3,2,3,0.3916969299316406,
v2c,he-v2-08,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,machine,human,3,1,3,3.5330452919006348,
v2c,he-v2-09,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,2,3,0.0,
v2c,he-v2-10,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,machine,human,3,2,3,2.4150967597961426,
v2c,he-v2-11,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2c,he-v2-12,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,machine,human,3,1,3,2.876528263092041,
v2c,he-v2-13,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,machine,human,3,1,3,0.7530698776245117,
v2c,he-v2-14,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2c,he-v2-15,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2c,he-v2-16,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2c,he-v2-17,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2c,he-v2-18,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2c,he-v2-19,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,machine,human,3,2,3,1.9773816466331482,
v2c,he-v2-20,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2c,he-v2-21,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,machine,human,3,1,3,1.027029037475586,
v2c,he-v2-22,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2c,he-v2-23,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2c,he-v2-24,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,machine,human,3,2,3,0.38805437088012695,
v2c,he-v2-01,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2c,he-v2-02,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2c,he-v2-03,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,0,machine,human,3,2,3,0.27394139766693115,
v2c,he-v2-04,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2c,he-v2-05,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2c,he-v2-06,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2c,he-v2-07,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,0,machine,human,3,2,3,0.1383814811706543,
v2c,he-v2-08,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,0,machine,human,3,1,3,1.0317755043506622,
v2c,he-v2-09,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2c,he-v2-10,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2c,he-v2-11,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2c,he-v2-12,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,0,machine,human,3,1,3,7.165840655565262,
v2c,he-v2-13,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,0,machine,human,3,1,3,0.006597161293029785,
v2c,he-v2-14,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2c,he-v2-15,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2c,he-v2-16,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2c,he-v2-17,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2c,he-v2-18,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2c,he-v2-19,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2c,he-v2-20,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2c,he-v2-21,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,0,machine,human,3,1,3,0.1062089204788208,
v2c,he-v2-22,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2c,he-v2-23,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2c,he-v2-24,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,0,machine,human,3,2,3,0.05185878276824951,
v2c,he-v2-01,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2c,he-v2-02,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2c,he-v2-03,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,0,machine,human,3,2,3,1.5830393135547638,
v2c,he-v2-04,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2c,he-v2-05,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2c,he-v2-06,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,0,machine,human,3,2,3,7.511220216751099,
v2c,he-v2-07,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,0,machine,human,3,2,3,0.5376672744750977,
v2c,he-v2-08,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,0,machine,human,3,1,3,1.678903341293335,
v2c,he-v2-09,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2c,he-v2-10,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2c,he-v2-11,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2c,he-v2-12,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,0,machine,human,3,1,3,13.578147172927856,
v2c,he-v2-13,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,0,machine,human,3,1,3,0.013044595718383789,
v2c,he-v2-14,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2c,he-v2-15,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2c,he-v2-16,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2c,he-v2-17,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2c,he-v2-18,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2c,he-v2-19,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2c,he-v2-20,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2c,he-v2-21,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,0,machine,human,3,1,3,0.4503123462200165,
v2c,he-v2-22,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2c,he-v2-23,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,0,machine,human,3,2,3,0.5216221809387207,
v2c,he-v2-24,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,0,machine,human,3,2,3,0.29479968547821045,
v2c,he-v2-01,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2c,he-v2-02,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2c,he-v2-03,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2c,he-v2-04,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2c,he-v2-05,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2c,he-v2-06,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,0,machine,human,3,2,3,6.712995529174805,
v2c,he-v2-07,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,0,machine,human,3,2,3,0.5682830810546875,
v2c,he-v2-08,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,0,machine,human,3,1,3,3.3732216358184814,
v2c,he-v2-09,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2c,he-v2-10,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2c,he-v2-11,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2c,he-v2-12,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,0,machine,human,3,1,3,9.847458362579346,
v2c,he-v2-13,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,0,machine,human,3,1,3,0.017483234405517578,
v2c,he-v2-14,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2c,he-v2-15,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2c,he-v2-16,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2c,he-v2-17,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2c,he-v2-18,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2c,he-v2-19,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2c,he-v2-20,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2c,he-v2-21,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,0,machine,human,3,1,3,0.4777698516845703,
v2c,he-v2-22,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2c,he-v2-23,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2c,he-v2-24,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,0,machine,human,3,2,3,0.2965998649597168,
v2c,he-v2-01,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,3,3,0.0,
v2c,he-v2-02,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,2,3,0.0,
v2c,he-v2-03,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,2,3,0.0,
v2c,he-v2-04,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,3,3,0.0,
v2c,he-v2-05,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,machine,human,3,1,3,3.8140830993652344,
v2c,he-v2-06,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,2,3,0.0,
v2c,he-v2-07,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,machine,human,3,2,3,0.6143684387207031,
v2c,he-v2-08,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,machine,human,3,1,3,2.641716957092285,
v2c,he-v2-09,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,3,3,0.0,
v2c,he-v2-10,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,machine,human,3,1,3,4.732160568237305,
v2c,he-v2-11,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,3,3,0.0,
v2c,he-v2-12,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,1,3,0.0,
v2c,he-v2-13,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,1,3,0.0,
v2c,he-v2-14,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,3,3,0.0,
v2c,he-v2-15,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,3,3,0.0,
v2c,he-v2-16,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,machine,human,3,1,3,1.9545669555664062,
v2c,he-v2-17,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,machine,human,3,1,3,8.389028549194336,
v2c,he-v2-18,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,2,3,0.0,
v2c,he-v2-19,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,3,3,0.0,
v2c,he-v2-20,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,3,3,0.0,
v2c,he-v2-21,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,machine,human,3,1,3,0.4580650329589844,
v2c,he-v2-22,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,3,3,0.0,
v2c,he-v2-23,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,machine,human,3,2,3,0.6809749603271484,
v2c,he-v2-24,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,machine,human,3,2,3,0.29936790466308594,
v2c,he-v2-01,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,1,human,human,3,2,3,0.0,
v2c,he-v2-02,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,0,copy,human,3,0,3,0.3981194496154785,
v2c,he-v2-03,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,0,copy,human,3,1,3,0.16762793064117432,
v2c,he-v2-04,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,1,human,human,3,2,3,0.0,
v2c,he-v2-05,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,0,copy,human,3,0,3,3.9130585193634033,
v2c,he-v2-06,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,0,copy,human,3,1,3,0.1443490982055664,
v2c,he-v2-07,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,0,copy,human,3,0,3,0.19474482536315918,
v2c,he-v2-08,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,0,machine,human,3,1,3,0.06520652770996094,
v2c,he-v2-09,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,1,human,human,3,3,3,0.0,
v2c,he-v2-10,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,0,machine,human,3,1,3,6.029821753501892,
v2c,he-v2-11,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,1,human,human,3,2,3,0.0,
v2c,he-v2-12,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,1,human,human,3,1,3,0.0,
v2c,he-v2-13,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,0,machine,human,3,1,3,0.024140357971191406,
