evaluation_set,item_id,candidate_id,candidate_type,candidate_role,char_length,model_score,model_name,model_config,reference_rank,predicted_rank
v2b,he-v2-24,v2b-4b998b9985d4,machine,fable,489,80.92182922363281,pref-ce,beyond-para,2,1
v2b,he-v2-24,v2b-c222d7baa04d,copy,copy,499,-40.42708206176758,pref-ce,beyond-para,3,3
v2b,he-v2-01,v2b-8959cdeab98e,human,human,550,108.59597778320312,pref-ce,hunk-only,1,1
v2b,he-v2-01,v2b-48eb6e661afc,machine,fable,452,98.33421325683594,pref-ce,hunk-only,2,2
v2b,he-v2-01,v2b-9ff16d462c04,copy,copy,484,-18.439990997314453,pref-ce,hunk-only,3,3
v2b,he-v2-02,v2b-5c7244852d31,human,human,550,111.51434326171875,pref-ce,hunk-only,1,1
v2b,he-v2-02,v2b-47e44bdc5c86,machine,fable,114,68.10328674316406,pref-ce,hunk-only,2,2
v2b,he-v2-02,v2b-55c21d6c2d61,copy,copy,115,-23.227453231811523,pref-ce,hunk-only,3,3
v2b,he-v2-03,v2b-52afee034eb9,human,human,276,-7.4555182456970215,pref-ce,hunk-only,1,2
v2b,he-v2-03,v2b-7f5ae90a8adc,machine,fable,242,37.954933166503906,pref-ce,hunk-only,2,1
v2b,he-v2-03,v2b-fb34444b3c7b,copy,copy,254,-57.549285888671875,pref-ce,hunk-only,3,3
v2b,he-v2-04,v2b-9ebeaf24081a,human,human,304,8.40501880645752,pref-ce,hunk-only,1,2
v2b,he-v2-04,v2b-6286c577f69f,machine,fable,269,87.69794464111328,pref-ce,hunk-only,2,1
v2b,he-v2-04,v2b-bcfb0fe6f66a,copy,copy,273,-27.446765899658203,pref-ce,hunk-only,3,3
v2b,he-v2-05,v2b-f9bd17c9aa3b,human,human,431,74.79253387451172,pref-ce,hunk-only,1,2
v2b,he-v2-05,v2b-0b58a22db1c9,machine,fable,383,93.60917663574219,pref-ce,hunk-only,2,1
v2b,he-v2-05,v2b-6300be103c23,copy,copy,405,-38.72960662841797,pref-ce,hunk-only,3,3
v2b,he-v2-06,v2b-f3716816814d,human,human,467,-0.6521806716918945,pref-ce,hunk-only,1,2
v2b,he-v2-06,v2b-f9bb43668de7,machine,fable,433,78.06143188476562,pref-ce,hunk-only,2,1
v2b,he-v2-06,v2b-4d34bd3c6c99,copy,copy,445,-22.725160598754883,pref-ce,hunk-only,3,3
v2b,he-v2-07,v2b-8202d57d13a6,human,human,527,-23.49885368347168,pref-ce,hunk-only,1,2
v2b,he-v2-07,v2b-0925ce3aaf0e,machine,fable,500,91.78466796875,pref-ce,hunk-only,2,1
v2b,he-v2-07,v2b-e596e54f7d22,copy,copy,528,-23.78714942932129,pref-ce,hunk-only,3,3
v2b,he-v2-08,v2b-e56bb313e28e,human,human,187,-25.0273380279541,pref-ce,hunk-only,1,2
v2b,he-v2-08,v2b-4f5feaec3d1a,machine,fable,190,70.76805877685547,pref-ce,hunk-only,2,1
v2b,he-v2-08,v2b-53be2c6c1f0b,copy,copy,187,-25.027374267578125,pref-ce,hunk-only,3,3
v2b,he-v2-09,v2b-39a71f3bc3df,human,human,363,102.26512145996094,pref-ce,hunk-only,1,1
v2b,he-v2-09,v2b-400c32a5f816,machine,fable,188,91.19821166992188,pref-ce,hunk-only,2,2
v2b,he-v2-09,v2b-b63ffba71404,copy,copy,188,-16.039691925048828,pref-ce,hunk-only,3,3
v2b,he-v2-10,v2b-487119ace6d9,human,human,277,22.53532600402832,pref-ce,hunk-only,1,2
v2b,he-v2-10,v2b-329d852e5313,machine,fable,200,69.41432189941406,pref-ce,hunk-only,2,1
v2b,he-v2-10,v2b-dcc7f5d834ca,copy,copy,207,-33.217529296875,pref-ce,hunk-only,3,3
v2b,he-v2-11,v2b-b03461613a61,human,human,388,56.18888854980469,pref-ce,hunk-only,1,2
v2b,he-v2-11,v2b-a99fda6214cf,machine,fable,233,83.95079040527344,pref-ce,hunk-only,2,1
v2b,he-v2-11,v2b-a20b1ae08269,copy,copy,234,-58.48651123046875,pref-ce,hunk-only,3,3
v2b,he-v2-12,v2b-bebd6cdc78a8,human,human,254,-34.765010833740234,pref-ce,hunk-only,1,2
v2b,he-v2-12,v2b-b1852383a1c8,machine,fable,257,73.79886627197266,pref-ce,hunk-only,2,1
v2b,he-v2-12,v2b-6a4572b643dd,copy,copy,254,-34.765010833740234,pref-ce,hunk-only,3,3
v2b,he-v2-13,v2b-8e5299cb35fb,human,human,290,-20.222148895263672,pref-ce,hunk-only,1,3
v2b,he-v2-13,v2b-71cfa7812fef,machine,fable,275,95.92050170898438,pref-ce,hunk-only,2,1
v2b,he-v2-13,v2b-3f15b13f58b2,copy,copy,290,-20.22212791442871,pref-ce,hunk-only,3,2
v2b,he-v2-14,v2b-882af78e6841,human,human,519,90.94364166259766,pref-ce,hunk-only,1,1
v2b,he-v2-14,v2b-4f69bd620c3e,machine,fable,317,65.8712387084961,pref-ce,hunk-only,2,2
v2b,he-v2-14,v2b-a37f2ccc1da0,copy,copy,304,-41.59231948852539,pref-ce,hunk-only,3,3
v2b,he-v2-15,v2b-35d4f6b29427,human,human,485,74.79845428466797,pref-ce,hunk-only,1,1
v2b,he-v2-15,v2b-4b3480c72635,machine,fable,333,66.85458374023438,pref-ce,hunk-only,2,2
v2b,he-v2-15,v2b-e65cda569604,copy,copy,331,-35.927276611328125,pref-ce,hunk-only,3,3
v2b,he-v2-16,v2b-4ffe7edb6aad,human,human,365,94.19239807128906,pref-ce,hunk-only,1,1
v2b,he-v2-16,v2b-89faf73f6187,machine,fable,344,30.11554718017578,pref-ce,hunk-only,2,2
v2b,he-v2-16,v2b-b34ac36c4ae8,copy,copy,341,-38.673377990722656,pref-ce,hunk-only,3,3
v2b,he-v2-17,v2b-1a6e12518a9d,human,human,386,88.53573608398438,pref-ce,hunk-only,1,1
v2b,he-v2-17,v2b-0cc526238e82,machine,fable,365,56.573081970214844,pref-ce,hunk-only,2,2
v2b,he-v2-17,v2b-34644afe8ea0,copy,copy,362,-47.68308639526367,pref-ce,hunk-only,3,3
v2b,he-v2-18,v2b-47b4d5307a2c,human,human,273,70.20199584960938,pref-ce,hunk-only,1,2
v2b,he-v2-18,v2b-6ca061ed575e,machine,fable,416,80.78093719482422,pref-ce,hunk-only,2,1
v2b,he-v2-18,v2b-16bb72a68eba,copy,copy,395,6.305591583251953,pref-ce,hunk-only,3,3
v2b,he-v2-19,v2b-bc40f5e53f4c,human,human,418,-29.30429458618164,pref-ce,hunk-only,1,2
v2b,he-v2-19,v2b-2780bd73346f,machine,fable,381,90.85043334960938,pref-ce,hunk-only,2,1
v2b,he-v2-19,v2b-c3a5334a4f3c,copy,copy,408,-56.24208450317383,pref-ce,hunk-only,3,3
v2b,he-v2-20,v2b-d9df8b4dc060,human,human,358,85.63542175292969,pref-ce,hunk-only,1,2
v2b,he-v2-20,v2b-35587dc1a0e7,machine,fable,487,93.98873901367188,pref-ce,hunk-only,2,1
v2b,he-v2-20,v2b-e783e8f38527,copy,copy,496,-56.18800735473633,pref-ce,hunk-only,3,3
v2b,he-v2-21,v2b-fadb48f2c2c9,human,human,529,9.12674331665039,pref-ce,hunk-only,1,3
v2b,he-v2-21,v2b-30383e7ed3de,machine,fable,519,96.90648651123047,pref-ce,hunk-only,2,1
v2b,he-v2-21,v2b-72c819280156,copy,copy,529,9.126805305480957,pref-ce,hunk-only,3,2
v2b,he-v2-22,v2b-8bb56f214578,human,human,613,110.83821105957031,pref-ce,hunk-only,1,1
v2b,he-v2-22,v2b-7009f27e4102,machine,fable,527,98.93685913085938,pref-ce,hunk-only,2,2
v2b,he-v2-22,v2b-4ec1edbe4d7c,copy,copy,547,-12.769163131713867,pref-ce,hunk-only,3,3
v2b,he-v2-23,v2b-7ba768530338,human,human,615,99.63423919677734,pref-ce,hunk-only,1,2
v2b,he-v2-23,v2b-d729f56fe896,machine,fable,690,107.04121398925781,pref-ce,hunk-only,2,1
v2b,he-v2-23,v2b-9f68b4604cd5,copy,copy,692,-45.29979705810547,pref-ce,hunk-only,3,3
v2b,he-v2-24,v2b-b6fedf3c941c,human,human,500,-43.390525817871094,pref-ce,hunk-only,1,2
v2b,he-v2-24,v2b-4b998b9985d4,machine,fable,489,35.5319709777832,pref-ce,hunk-only,2,1
v2b,he-v2-24,v2b-c222d7baa04d,copy,copy,499,-51.82111358642578,pref-ce,hunk-only,3,3
v2b,he-v2-01,v2b-8959cdeab98e,human,human,550,145.15199279785156,pref-ce,ml2048,1,1
v2b,he-v2-01,v2b-48eb6e661afc,machine,fable,452,138.31298828125,pref-ce,ml2048,2,2
v2b,he-v2-01,v2b-9ff16d462c04,copy,copy,484,21.320810317993164,pref-ce,ml2048,3,3
v2b,he-v2-02,v2b-5c7244852d31,human,human,550,147.526123046875,pref-ce,ml2048,1,1
v2b,he-v2-02,v2b-47e44bdc5c86,machine,fable,114,125.9836196899414,pref-ce,ml2048,2,2
v2b,he-v2-02,v2b-55c21d6c2d61,copy,copy,115,15.394404411315918,pref-ce,ml2048,3,3
v2b,he-v2-03,v2b-52afee034eb9,human,human,276,98.14396667480469,pref-ce,ml2048,1,2
v2b,he-v2-03,v2b-7f5ae90a8adc,machine,fable,242,113.85152435302734,pref-ce,ml2048,2,1
v2b,he-v2-03,v2b-fb34444b3c7b,copy,copy,254,37.18466567993164,pref-ce,ml2048,3,3
v2b,he-v2-04,v2b-9ebeaf24081a,human,human,304,98.86723327636719,pref-ce,ml2048,1,2
v2b,he-v2-04,v2b-6286c577f69f,machine,fable,269,133.62306213378906,pref-ce,ml2048,2,1
v2b,he-v2-04,v2b-bcfb0fe6f66a,copy,copy,273,50.50293731689453,pref-ce,ml2048,3,3
v2b,he-v2-05,v2b-f9bd17c9aa3b,human,human,431,133.89373779296875,pref-ce,ml2048,1,2
v2b,he-v2-05,v2b-0b58a22db1c9,machine,fable,383,136.76492309570312,pref-ce,ml2048,2,1
v2b,he-v2-05,v2b-6300be103c23,copy,copy,405,34.82830047607422,pref-ce,ml2048,3,3
v2b,he-v2-06,v2b-f3716816814d,human,human,467,23.28604507446289,pref-ce,ml2048,1,2
v2b,he-v2-06,v2b-f9bb43668de7,machine,fable,433,118.5987548828125,pref-ce,ml2048,2,1
v2b,he-v2-06,v2b-4d34bd3c6c99,copy,copy,445,-3.967545509338379,pref-ce,ml2048,3,3
v2b,he-v2-07,v2b-8202d57d13a6,human,human,527,14.629376411437988,pref-ce,ml2048,1,2
v2b,he-v2-07,v2b-0925ce3aaf0e,machine,fable,500,134.296142578125,pref-ce,ml2048,2,1
v2b,he-v2-07,v2b-e596e54f7d22,copy,copy,528,2.80252742767334,pref-ce,ml2048,3,3
v2b,he-v2-08,v2b-e56bb313e28e,human,human,187,6.1821980476379395,pref-ce,ml2048,1,2
v2b,he-v2-08,v2b-4f5feaec3d1a,machine,fable,190,116.17379760742188,pref-ce,ml2048,2,1
v2b,he-v2-08,v2b-53be2c6c1f0b,copy,copy,187,6.182193756103516,pref-ce,ml2048,3,3
v2b,he-v2-09,v2b-39a71f3bc3df,human,human,363,138.49253845214844,pref-ce,ml2048,1,1
v2b,he-v2-09,v2b-400c32a5f816,machine,fable,188,138.49075317382812,pref-ce,ml2048,2,2
v2b,he-v2-09,v2b-b63ffba71404,copy,copy,188,14.128342628479004,pref-ce,ml2048,3,3
v2b,he-v2-10,v2b-487119ace6d9,human,human,277,70.10708618164062,pref-ce,ml2048,1,2
v2b,he-v2-10,v2b-329d852e5313,machine,fable,200,121.13557434082031,pref-ce,ml2048,2,1
v2b,he-v2-10,v2b-dcc7f5d834ca,copy,copy,207,30.208011627197266,pref-ce,ml2048,3,3
v2b,he-v2-11,v2b-b03461613a61,human,human,388,129.336181640625,pref-ce,ml2048,1,1
v2b,he-v2-11,v2b-a99fda6214cf,machine,fable,233,121.39518737792969,pref-ce,ml2048,2,2
v2b,he-v2-11,v2b-a20b1ae08269,copy,copy,234,29.613357543945312,pref-ce,ml2048,3,3
v2b,he-v2-12,v2b-bebd6cdc78a8,human,human,254,46.01502990722656,pref-ce,ml2048,1,2
v2b,he-v2-12,v2b-b1852383a1c8,machine,fable,257,130.88015747070312,pref-ce,ml2048,2,1
v2b,he-v2-12,v2b-6a4572b643dd,copy,copy,254,46.014976501464844,pref-ce,ml2048,3,3
v2b,he-v2-13,v2b-8e5299cb35fb,human,human,290,8.677264213562012,pref-ce,ml2048,1,3
v2b,he-v2-13,v2b-71cfa7812fef,machine,fable,275,136.64337158203125,pref-ce,ml2048,2,1
v2b,he-v2-13,v2b-3f15b13f58b2,copy,copy,290,8.677276611328125,pref-ce,ml2048,3,2
v2b,he-v2-14,v2b-882af78e6841,human,human,519,135.50779724121094,pref-ce,ml2048,1,1
v2b,he-v2-14,v2b-4f69bd620c3e,machine,fable,317,132.27365112304688,pref-ce,ml2048,2,2
v2b,he-v2-14,v2b-a37f2ccc1da0,copy,copy,304,26.867610931396484,pref-ce,ml2048,3,3
v2b,he-v2-15,v2b-35d4f6b29427,human,human,485,129.3127899169922,pref-ce,ml2048,1,1
v2b,he-v2-15,v2b-4b3480c72635,machine,fable,333,113.85879516601562,pref-ce,ml2048,2,2
v2b,he-v2-15,v2b-e65cda569604,copy,copy,331,37.31182861328125,pref-ce,ml2048,3,3
v2b,he-v2-16,v2b-4ffe7edb6aad,human,human,365,134.9486846923828,pref-ce,ml2048,1,1
v2b,he-v2-16,v2b-89faf73f6187,machine,fable,344,111.29214477539062,pref-ce,ml2048,2,2
v2b,he-v2-16,v2b-b34ac36c4ae8,copy,copy,341,28.594602584838867,pref-ce,ml2048,3,3
v2b,he-v2-17,v2b-1a6e12518a9d,human,human,386,135.249267578125,pref-ce,ml2048,1,1
v2b,he-v2-17,v2b-0cc526238e82,machine,fable,365,119.40399169921875,pref-ce,ml2048,2,2
v2b,he-v2-17,v2b-34644afe8ea0,copy,copy,362,37.64423751831055,pref-ce,ml2048,3,3
v2b,he-v2-18,v2b-47b4d5307a2c,human,human,273,128.47555541992188,pref-ce,ml2048,1,2
v2b,he-v2-18,v2b-6ca061ed575e,machine,fable,416,128.73355102539062,pref-ce,ml2048,2,1
v2b,he-v2-18,v2b-16bb72a68eba,copy,copy,395,30.265033721923828,pref-ce,ml2048,3,3
v2b,he-v2-19,v2b-bc40f5e53f4c,human,human,418,90.31121826171875,pref-ce,ml2048,1,2
v2b,he-v2-19,v2b-2780bd73346f,machine,fable,381,131.8162384033203,pref-ce,ml2048,2,1
v2b,he-v2-19,v2b-c3a5334a4f3c,copy,copy,408,29.64341163635254,pref-ce,ml2048,3,3
v2b,he-v2-20,v2b-d9df8b4dc060,human,human,358,133.62896728515625,pref-ce,ml2048,1,1
v2b,he-v2-20,v2b-35587dc1a0e7,machine,fable,487,127.85662841796875,pref-ce,ml2048,2,2
v2b,he-v2-20,v2b-e783e8f38527,copy,copy,496,-9.764518737792969,pref-ce,ml2048,3,3
v2b,he-v2-21,v2b-fadb48f2c2c9,human,human,529,67.38095092773438,pref-ce,ml2048,1,2
v2b,he-v2-21,v2b-30383e7ed3de,machine,fable,519,127.98149108886719,pref-ce,ml2048,2,1
v2b,he-v2-21,v2b-72c819280156,copy,copy,529,67.38092041015625,pref-ce,ml2048,3,3
v2b,he-v2-22,v2b-8bb56f214578,human,human,613,148.4244384765625,pref-ce,ml2048,1,1
v2b,he-v2-22,v2b-7009f27e4102,machine,fable,527,135.18072509765625,pref-ce,ml2048,2,2
v2b,he-v2-22,v2b-4ec1edbe4d7c,copy,copy,547,11.677640914916992,pref-ce,ml2048,3,3
v2b,he-v2-23,v2b-7ba768530338,human,human,615,138.15713500976562,pref-ce,ml2048,1,2
v2b,he-v2-23,v2b-d729f56fe896,machine,fable,690,139.40240478515625,pref-ce,ml2048,2,1
v2b,he-v2-23,v2b-9f68b4604cd5,copy,copy,692,14.048551559448242,pref-ce,ml2048,3,3
v2b,he-v2-24,v2b-b6fedf3c941c,human,human,500,40.009765625,pref-ce,ml2048,1,2
v2b,he-v2-24,v2b-4b998b9985d4,machine,fable,489,115.6532211303711,pref-ce,ml2048,2,1
v2b,he-v2-24,v2b-c222d7baa04d,copy,copy,499,8.5941743850708,pref-ce,ml2048,3,3
v2b,he-v2-01,v2b-8959cdeab98e,human,human,550,87.81582641601562,pref-ce,with-negative-construct,1,1
v2b,he-v2-01,v2b-48eb6e661afc,machine,fable,452,84.83822631835938,pref-ce,with-negative-construct,2,2
v2b,he-v2-01,v2b-9ff16d462c04,copy,copy,484,-100.3313980102539,pref-ce,with-negative-construct,3,3
v2b,he-v2-02,v2b-5c7244852d31,human,human,550,107.19801330566406,pref-ce,with-negative-construct,1,1
v2b,he-v2-02,v2b-47e44bdc5c86,machine,fable,114,72.32960510253906,pref-ce,with-negative-construct,2,2
v2b,he-v2-02,v2b-55c21d6c2d61,copy,copy,115,-42.426273345947266,pref-ce,with-negative-construct,3,3
v2b,he-v2-03,v2b-52afee034eb9,human,human,276,-32.24156188964844,pref-ce,with-negative-construct,1,2
v2b,he-v2-03,v2b-7f5ae90a8adc,machine,fable,242,19.94192123413086,pref-ce,with-negative-construct,2,1
v2b,he-v2-03,v2b-fb34444b3c7b,copy,copy,254,-93.83570861816406,pref-ce,with-negative-construct,3,3
v2b,he-v2-04,v2b-9ebeaf24081a,human,human,304,-39.637996673583984,pref-ce,with-negative-construct,1,2
v2b,he-v2-04,v2b-6286c577f69f,machine,fable,269,79.68572998046875,pref-ce,with-negative-construct,2,1
v2b,he-v2-04,v2b-bcfb0fe6f66a,copy,copy,273,-62.068111419677734,pref-ce,with-negative-construct,3,3
v2b,he-v2-05,v2b-f9bd17c9aa3b,human,human,431,87.55702209472656,pref-ce,with-negative-construct,1,2
v2b,he-v2-05,v2b-0b58a22db1c9,machine,fable,383,90.18389892578125,pref-ce,with-negative-construct,2,1
v2b,he-v2-05,v2b-6300be103c23,copy,copy,405,-80.2525634765625,pref-ce,with-negative-construct,3,3
v2b,he-v2-06,v2b-f3716816814d,human,human,467,-97.81233215332031,pref-ce,with-negative-construct,1,2
v2b,he-v2-06,v2b-f9bb43668de7,machine,fable,433,26.316600799560547,pref-ce,with-negative-construct,2,1
v2b,he-v2-06,v2b-4d34bd3c6c99,copy,copy,445,-103.891845703125,pref-ce,with-negative-construct,3,3
v2b,he-v2-07,v2b-8202d57d13a6,human,human,527,-64.9767837524414,pref-ce,with-negative-construct,1,3
v2b,he-v2-07,v2b-0925ce3aaf0e,machine,fable,500,76.43289947509766,pref-ce,with-negative-construct,2,1
v2b,he-v2-07,v2b-e596e54f7d22,copy,copy,528,-64.84380340576172,pref-ce,with-negative-construct,3,2
v2b,he-v2-08,v2b-e56bb313e28e,human,human,187,-94.95169067382812,pref-ce,with-negative-construct,1,2
v2b,he-v2-08,v2b-4f5feaec3d1a,machine,fable,190,34.12874221801758,pref-ce,with-negative-construct,2,1
v2b,he-v2-08,v2b-53be2c6c1f0b,copy,copy,187,-94.95169067382812,pref-ce,with-negative-construct,3,3
v2b,he-v2-09,v2b-39a71f3bc3df,human,human,363,87.77479553222656,pref-ce,with-negative-construct,1,1
v2b,he-v2-09,v2b-400c32a5f816,machine,fable,188,75.54449462890625,pref-ce,with-negative-construct,2,2
v2b,he-v2-09,v2b-b63ffba71404,copy,copy,188,-73.30548858642578,pref-ce,with-negative-construct,3,3
v2b,he-v2-10,v2b-487119ace6d9,human,human,277,-17.117755889892578,pref-ce,with-negative-construct,1,2
v2b,he-v2-10,v2b-329d852e5313,machine,fable,200,73.11746215820312,pref-ce,with-negative-construct,2,1
v2b,he-v2-10,v2b-dcc7f5d834ca,copy,copy,207,-29.527965545654297,pref-ce,with-negative-construct,3,3
v2b,he-v2-11,v2b-b03461613a61,human,human,388,63.6370849609375,pref-ce,with-negative-construct,1,1
v2b,he-v2-11,v2b-a99fda6214cf,machine,fable,233,14.092143058776855,pref-ce,with-negative-construct,2,2
v2b,he-v2-11,v2b-a20b1ae08269,copy,copy,234,-108.40921783447266,pref-ce,with-negative-construct,3,3
v2b,he-v2-12,v2b-bebd6cdc78a8,human,human,254,-94.69866943359375,pref-ce,with-negative-construct,1,2
v2b,he-v2-12,v2b-b1852383a1c8,machine,fable,257,91.78868103027344,pref-ce,with-negative-construct,2,1
v2b,he-v2-12,v2b-6a4572b643dd,copy,copy,254,-94.69869232177734,pref-ce,with-negative-construct,3,3
v2b,he-v2-13,v2b-8e5299cb35fb,human,human,290,-111.34138488769531,pref-ce,with-negative-construct,1,3
v2b,he-v2-13,v2b-71cfa7812fef,machine,fable,275,63.58533477783203,pref-ce,with-negative-construct,2,1
v2b,he-v2-13,v2b-3f15b13f58b2,copy,copy,290,-111.34136962890625,pref-ce,with-negative-construct,3,2
v2b,he-v2-14,v2b-882af78e6841,human,human,519,71.75088500976562,pref-ce,with-negative-construct,1,1
v2b,he-v2-14,v2b-4f69bd620c3e,machine,fable,317,65.764404296875,pref-ce,with-negative-construct,2,2
v2b,he-v2-14,v2b-a37f2ccc1da0,copy,copy,304,-86.5472412109375,pref-ce,with-negative-construct,3,3
v2b,he-v2-15,v2b-35d4f6b29427,human,human,485,64.94463348388672,pref-ce,with-negative-construct,1,1
v2b,he-v2-15,v2b-4b3480c72635,machine,fable,333,30.573375701904297,pref-ce,with-negative-construct,2,2
v2b,he-v2-15,v2b-e65cda569604,copy,copy,331,-107.88792419433594,pref-ce,with-negative-construct,3,3
v2b,he-v2-16,v2b-4ffe7edb6aad,human,human,365,91.8070068359375,pref-ce,with-negative-construct,1,1
v2b,he-v2-16,v2b-89faf73f6187,machine,fable,344,-3.574265241622925,pref-ce,with-negative-construct,2,2
v2b,he-v2-16,v2b-b34ac36c4ae8,copy,copy,341,-117.28163146972656,pref-ce,with-negative-construct,3,3
v2b,he-v2-17,v2b-1a6e12518a9d,human,human,386,89.55225372314453,pref-ce,with-negative-construct,1,1
v2b,he-v2-17,v2b-0cc526238e82,machine,fable,365,18.199337005615234,pref-ce,with-negative-construct,2,2
v2b,he-v2-17,v2b-34644afe8ea0,copy,copy,362,-75.55693054199219,pref-ce,with-negative-construct,3,3
v2b,he-v2-18,v2b-47b4d5307a2c,human,human,273,69.6358642578125,pref-ce,with-negative-construct,1,1
v2b,he-v2-18,v2b-6ca061ed575e,machine,fable,416,40.523338317871094,pref-ce,with-negative-construct,2,2
v2b,he-v2-18,v2b-16bb72a68eba,copy,copy,395,-92.46565246582031,pref-ce,with-negative-construct,3,3
v2b,he-v2-19,v2b-bc40f5e53f4c,human,human,418,-33.339149475097656,pref-ce,with-negative-construct,1,2
v2b,he-v2-19,v2b-2780bd73346f,machine,fable,381,70.17427825927734,pref-ce,with-negative-construct,2,1
v2b,he-v2-19,v2b-c3a5334a4f3c,copy,copy,408,-73.15354919433594,pref-ce,with-negative-construct,3,3
v2b,he-v2-20,v2b-d9df8b4dc060,human,human,358,98.38648223876953,pref-ce,with-negative-construct,1,1
v2b,he-v2-20,v2b-35587dc1a0e7,machine,fable,487,63.41572570800781,pref-ce,with-negative-construct,2,2
v2b,he-v2-20,v2b-e783e8f38527,copy,copy,496,-97.1871337890625,pref-ce,with-negative-construct,3,3
v2b,he-v2-21,v2b-fadb48f2c2c9,human,human,529,-110.38604736328125,pref-ce,with-negative-construct,1,2
v2b,he-v2-21,v2b-30383e7ed3de,machine,fable,519,48.05192565917969,pref-ce,with-negative-construct,2,1
v2b,he-v2-21,v2b-72c819280156,copy,copy,529,-110.38609313964844,pref-ce,with-negative-construct,3,3
v2b,he-v2-22,v2b-8bb56f214578,human,human,613,95.88948059082031,pref-ce,with-negative-construct,1,1
v2b,he-v2-22,v2b-7009f27e4102,machine,fable,527,76.1264419555664,pref-ce,with-negative-construct,2,2
v2b,he-v2-22,v2b-4ec1edbe4d7c,copy,copy,547,-74.40464782714844,pref-ce,with-negative-construct,3,3
v2b,he-v2-23,v2b-7ba768530338,human,human,615,83.89012145996094,pref-ce,with-negative-construct,1,2
v2b,he-v2-23,v2b-d729f56fe896,machine,fable,690,97.23057556152344,pref-ce,with-negative-construct,2,1
v2b,he-v2-23,v2b-9f68b4604cd5,copy,copy,692,-109.44358825683594,pref-ce,with-negative-construct,3,3
v2b,he-v2-24,v2b-b6fedf3c941c,human,human,500,-34.19023513793945,pref-ce,with-negative-construct,1,2
v2b,he-v2-24,v2b-4b998b9985d4,machine,fable,489,10.63829231262207,pref-ce,with-negative-construct,2,1
v2b,he-v2-24,v2b-c222d7baa04d,copy,copy,499,-82.31117248535156,pref-ce,with-negative-construct,3,3
v2b,he-v2-01,v2b-8959cdeab98e,human,human,550,7.736984729766846,pref-sentseq,lr1e-4-ep20,1,1
v2b,he-v2-01,v2b-48eb6e661afc,machine,fable,452,2.442537784576416,pref-sentseq,lr1e-4-ep20,2,2
v2b,he-v2-01,v2b-9ff16d462c04,copy,copy,484,2.2241687774658203,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-02,v2b-5c7244852d31,human,human,550,17.79848289489746,pref-sentseq,lr1e-4-ep20,1,1
v2b,he-v2-02,v2b-47e44bdc5c86,machine,fable,114,-2.3349227905273438,pref-sentseq,lr1e-4-ep20,2,2
v2b,he-v2-02,v2b-55c21d6c2d61,copy,copy,115,-2.341677665710449,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-03,v2b-52afee034eb9,human,human,276,0.06142285466194153,pref-sentseq,lr1e-4-ep20,1,1
v2b,he-v2-03,v2b-7f5ae90a8adc,machine,fable,242,-0.660555362701416,pref-sentseq,lr1e-4-ep20,2,2
v2b,he-v2-03,v2b-fb34444b3c7b,copy,copy,254,-0.7437766194343567,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-04,v2b-9ebeaf24081a,human,human,304,0.9567131996154785,pref-sentseq,lr1e-4-ep20,1,2
v2b,he-v2-04,v2b-6286c577f69f,machine,fable,269,2.2127907276153564,pref-sentseq,lr1e-4-ep20,2,1
v2b,he-v2-04,v2b-bcfb0fe6f66a,copy,copy,273,-0.1760636270046234,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-05,v2b-f9bd17c9aa3b,human,human,431,4.553030490875244,pref-sentseq,lr1e-4-ep20,1,1
v2b,he-v2-05,v2b-0b58a22db1c9,machine,fable,383,1.0625513792037964,pref-sentseq,lr1e-4-ep20,2,2
v2b,he-v2-05,v2b-6300be103c23,copy,copy,405,0.9027373194694519,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-06,v2b-f3716816814d,human,human,467,2.203129768371582,pref-sentseq,lr1e-4-ep20,1,1
v2b,he-v2-06,v2b-f9bb43668de7,machine,fable,433,1.6612603664398193,pref-sentseq,lr1e-4-ep20,2,2
v2b,he-v2-06,v2b-4d34bd3c6c99,copy,copy,445,0.4147956967353821,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-07,v2b-8202d57d13a6,human,human,527,2.9586925506591797,pref-sentseq,lr1e-4-ep20,1,2
v2b,he-v2-07,v2b-0925ce3aaf0e,machine,fable,500,4.020224094390869,pref-sentseq,lr1e-4-ep20,2,1
v2b,he-v2-07,v2b-e596e54f7d22,copy,copy,528,2.456026554107666,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-08,v2b-e56bb313e28e,human,human,187,-1.3238050937652588,pref-sentseq,lr1e-4-ep20,1,2
v2b,he-v2-08,v2b-4f5feaec3d1a,machine,fable,190,-1.2136260271072388,pref-sentseq,lr1e-4-ep20,2,1
v2b,he-v2-08,v2b-53be2c6c1f0b,copy,copy,187,-1.3238050937652588,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-09,v2b-39a71f3bc3df,human,human,363,10.79362964630127,pref-sentseq,lr1e-4-ep20,1,1
v2b,he-v2-09,v2b-400c32a5f816,machine,fable,188,6.898742198944092,pref-sentseq,lr1e-4-ep20,2,2
